head	relation	tail
/m/0ckf6	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0xhtw	/music/genre/artists	/m/03k3b
/m/0cf2h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01mqz0
/m/033tf_	/people/ethnicity/people	/m/0p_r5
/m/03zbws	/sports/sports_team/sport	/m/02vx4
/m/0pz91	/people/person/profession	/m/0nbcg
/m/0dlngsd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/026t6	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/02dlh2
/m/0gq9h	/award/award_category/winners./award/award_honor/ceremony	/m/0bvhz9
/m/01kyvx	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/018nnz
/m/01l4zqz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07z542
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/048yqf
/m/04n_g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/0mnrb	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01hkhq	/people/person/languages	/m/064_8sq
/m/023tp8	/people/person/gender	/m/02zsn
/m/06gb1w	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0cw67g
/m/0gkz15s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0kn
/m/0bq2g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02cgb8
/m/033qdy	/film/film/production_companies	/m/0g1rw
/m/03hmt9b	/award/award_winning_work/awards_won./award/award_honor/award	/m/054krc
/m/0f4x7	/award/award_category/winners./award/award_honor/ceremony	/m/0bvhz9
/m/0cwy47	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0d060g	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0blfl
/m/024qqx	/media_common/netflix_genre/titles	/m/01hq1
/m/0bksh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0lx2l
/m/01wgfp6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/024qwq
/m/0hr3c8y	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03w1v2
/m/03bxsw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gkts9
/m/05rx__	/influence/influence_node/influenced_by	/m/0f0kz
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01frpd
/m/01x4sb	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/01633c	/film/film/music	/m/01mh8zn
/m/0d2psv	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/01p4wv	/tv/tv_program/genre	/m/05p553
/m/064t9	/music/genre/artists	/m/01hrqc
/m/05b6rdt	/film/film/language	/m/03_9r
/m/01dy7j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lg9w
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/05l2z4
/m/0274ck	/people/person/places_lived./people/place_lived/location	/m/080h2
/m/064t9	/music/genre/artists	/m/04xrx
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01hx2t
/m/0h584v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/0449sw	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0g51l1	/people/person/profession	/m/02pjxr
/m/0nv6n	/location/location/time_zones	/m/02fqwt
/m/02j04_	/education/educational_institution_campus/educational_institution	/m/02j04_
/m/0chghy	/location/location/contains	/m/01z22v
/m/07w21	/influence/influence_node/influenced_by	/m/040db
/m/01yfp7	/organization/organization/place_founded	/m/0d6lp
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/03tcbx
/m/02185j	/education/educational_institution_campus/educational_institution	/m/02185j
/m/049nq	/location/location/contains	/m/0d9s5
/m/0184jc	/people/person/nationality	/m/0chghy
/m/0879bpq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0bt4r4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cj36c
/m/01qgr3	/education/educational_institution/students_graduates./education/education/student	/m/024tj
/m/0ccvx	/location/us_county/county_seat	/m/0ccvx
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01_r9k
/m/0ptx_	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0jsf6
/m/0vp5f	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/035qlx	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0fvppk	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/09lcsj
/m/0j_sncb	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/011s0
/m/06ncr	/music/performance_role/regular_performances./music/group_membership/group	/m/02vnpv
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/064lsn
/m/0tc7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09b6zr
/m/07z542	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01309x
/m/0212zp	/education/educational_institution/students_graduates./education/education/student	/m/02bxjp
/m/030qb3t	/location/location/contains	/m/065y4w7
/m/04mx8h4	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04mlh8
/m/01n7q	/location/location/contains	/m/0gdk0
/m/0ckrgs	/film/film/language	/m/03_9r
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0161sp
/m/01xn5th	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0mhfr	/music/genre/artists	/m/01w8n89
/m/04511f	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/06qv_
/m/015n8	/influence/influence_node/influenced_by	/m/0m93
/m/016ppr	/music/artist/origin	/m/03l2n
/m/015fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nnj
/m/05q7874	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/03gwpw2	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0dx8gj
/m/06ns98	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05y5kf
/m/05k2xy	/film/film/language	/m/064_8sq
/m/0dvmd	/film/actor/film./film/performance/film	/m/04vr_f
/m/024qqx	/media_common/netflix_genre/titles	/m/0bm2g
/m/040nwr	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/04ydr95	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/03rx9
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h3k3f
/m/027c95y	/award/award_category/winners./award/award_honor/award_winner	/m/0dzf_
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01dvbd
/m/01lyv	/music/genre/artists	/m/0c7xjb
/m/01xcfy	/film/actor/film./film/performance/film	/m/040_lv
/m/0gyfp9c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/06nns1	/people/person/profession	/m/02hv44_
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/018ygt
/m/01ky7c	/education/educational_institution/students_graduates./education/education/student	/m/01gy7r
/m/0pz91	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/039cq4
/m/024dw0	/music/artist/contribution./music/recording_contribution/performance_role	/m/026t6
/m/0l14qv	/music/performance_role/regular_performances./music/group_membership/group	/m/048xh
/m/0d0vqn	/location/location/contains	/m/06mxs
/m/0425c5	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0646qh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02760sl
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1vg
/m/0bthb	/education/educational_institution/campuses	/m/0bthb
/m/02brqp	/business/business_operation/industry	/m/020mfr
/m/02pkpfs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06ns98
/m/03vv61	/music/record_label/artist	/m/015882
/m/0b_6_l	/time/event/locations	/m/071cn
/m/02rmfm	/people/person/religion	/m/0c8wxp
/m/0lgxj	/olympics/olympic_games/participating_countries	/m/05cgv
/m/026mfs	/award/award_category/winners./award/award_honor/award_winner	/m/01l47f5
/m/09gdm7q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0b_6jz	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026xxv_
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0bwfn
/m/0gxtknx	/film/film/film_format	/m/0cj16
/m/064lsn	/award/award_winning_work/awards_won./award/award_honor/award	/m/02w9sd7
/m/02662b	/award/award_category/winners./award/award_honor/award_winner	/m/03rx9
/m/02t_8z	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07c72
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/03xks
/m/061dn_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01lj_c
/m/06b0d2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01pcq3
/m/01p8s	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02vntj
/m/0h25	/people/person/profession	/m/02hv44_
/m/01zc2w	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/037mh8
/m/02cj_f	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bj25
/m/02lyx4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw1g
/m/018qb4	/user/jg/default_domain/olympic_games/sports	/m/06wrt
/m/01ct6	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01swxv
/m/05b2f_k	/people/person/profession	/m/02pjxr
/m/05y8n7	/music/genre/artists	/m/016lmg
/m/01hgwkr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/01938t	/people/person/places_lived./people/place_lived/location	/m/0gyh
/m/0btpx	/film/actor/film./film/performance/film	/m/06bd5j
/m/02qdymm	/people/person/place_of_birth	/m/0cr3d
/m/0l14md	/music/performance_role/track_performances./music/track_contribution/role	/m/02sgy
/m/05ls3r	/sports/sports_team/colors	/m/01g5v
/m/02rv_dz	/film/film/genre	/m/07s9rl0
/m/02k856	/music/performance_role/track_performances./music/track_contribution/role	/m/042v_gx
/m/01wgxtl	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/02x73k6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07kh6f3
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/033s6
/m/02hyt	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0353xq	/film/film/genre	/m/07s9rl0
/m/01v_0b	/influence/influence_node/influenced_by	/m/03jxw
/m/0g8_vp	/people/ethnicity/people	/m/01tpl1p
/m/0p9gg	/film/actor/film./film/performance/film	/m/070fnm
/m/02xv8m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01pkhw
/m/02dbn2	/film/actor/film./film/performance/film	/m/0dfw0
/m/03f0fnk	/people/person/profession	/m/0dz3r
/m/08r98b	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0978r	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/06d_3
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/064_8sq
/m/05ty4m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0124k9
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01dzg0
/m/05nrkb	/education/educational_institution/students_graduates./education/education/student	/m/04bdqk
/m/02rchht	/people/person/place_of_birth	/m/0cr3d
/m/01xcfy	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0prfz
/m/040njc	/award/award_category/winners./award/award_honor/award_winner	/m/06mn7
/m/01sp81	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01hkhq
/m/01qbjg	/people/deceased_person/place_of_death	/m/0mzww
/m/02lkcc	/people/deceased_person/place_of_death	/m/030qb3t
/m/0gf14	/education/educational_institution/colors	/m/01g5v
/m/03y5g8	/music/record_label/artist	/m/01mxnvc
/m/019pm_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01ps2h8
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02fqrf
/m/026s90	/music/record_label/artist	/m/01wgcvn
/m/0jqn5	/film/film/other_crew./film/film_crew_gig/crewmember	/m/094tsh6
/m/0dy04	/education/educational_institution/students_graduates./education/education/student	/m/09p06
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/011yth
/m/09gq0x5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03f1zdw
/m/01713c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03n_7k
/m/03h64	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jdk_
/m/014hdb	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0df92l
/m/03f2_rc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h0wd9
/m/0288zy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0jjw
/m/01jq4b	/education/university/fraternities_and_sororities	/m/035tlh
/m/06yrj6	/people/person/profession	/m/03gjzk
/m/02qvl7	/sports/sports_position/players./sports/sports_team_roster/team	/m/0jnkr
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02fgdx
/m/02b1k5	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0chghy	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0k6nt
/m/0gxtknx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/02gkzs	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03ww_x
/m/01jq0j	/education/educational_institution_campus/educational_institution	/m/01jq0j
/m/0bynt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0161c
/m/0g4pl7z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/01vwllw	/film/actor/film./film/performance/film	/m/09hy79
/m/026670	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02wkmx
/m/04764j	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0m8_v	/people/person/places_lived./people/place_lived/location	/m/03h64
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02kxx1
/m/06jz0	/film/director/film	/m/0m2kd
/m/01nm3s	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gmcwlb
/m/02x258x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fgpvf
/m/04g5k	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/03gwpw2	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0284b56
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/role	/m/01c3q
/m/02773nt	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0d68qy
/m/018js4	/film/film/genre	/m/07s9rl0
/m/054knh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dx8gj
/m/021y7yw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0lpjn
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0727_
/m/06rpd	/sports/sports_team/roster./american_football/football_roster_position/position	/m/05b3ts
/m/01vl17	/people/person/profession	/m/015h31
/m/014g_s	/film/actor/film./film/performance/film	/m/03t97y
/m/018vs	/music/instrument/instrumentalists	/m/017f4y
/m/026lg0s	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/08ns5s
/m/01qrbf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01l2fn
/m/02jyr8	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0gyh
/m/03b3j	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/05b3ts
/m/06m6z6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x17s4
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/02k9k9
/m/02778yp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02778tk
/m/0pkyh	/people/person/place_of_birth	/m/01n244
/m/0b6mgp_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07gp9
/m/05m_jsg	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01p4vl
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0pd57
/m/01wqlc	/music/genre/artists	/m/0hgqq
/m/03v0t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ych
/m/0jvs0	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/03f1zdw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03yk8z
/m/0m2wm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05vsxz
/m/09v8db5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gl02yg
/m/07cbs	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0789n
/m/01vvyc_	/people/person/places_lived./people/place_lived/location	/m/0ccvx
/m/0bdw1g	/award/award_category/winners./award/award_honor/award_winner	/m/01dy7j
/m/064lsn	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/01npcx	/film/film/genre	/m/0bkbm
/m/03f2_rc	/people/person/profession	/m/03gjzk
/m/0gcrg	/film/film/production_companies	/m/0g1rw
/m/0ws7	/sports/sports_team/roster./american_football/football_roster_position/position	/m/08ns5s
/m/0jkvj	/user/jg/default_domain/olympic_games/sports	/m/03hr1p
/m/035s37	/sports/sports_team/sport	/m/02vx4
/m/0cgwt8	/sports/sports_team/sport	/m/02vx4
/m/026t6	/music/performance_role/track_performances./music/track_contribution/role	/m/03t22m
/m/02825nf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0m32_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02g3ft
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02ckl3
/m/0l14qv	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14j_
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/045346
/m/09gq0x5	/award/award_winning_work/awards_won./award/award_honor/award	/m/0f4x7
/m/0841zn	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/04ngn
/m/01l2fn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fq9zdn
/m/0qmfz	/film/film/production_companies	/m/05qd_
/m/03mb9	/music/genre/artists	/m/01dwrc
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/017kct
/m/02w3w	/music/performance_role/regular_performances./music/group_membership/role	/m/028tv0
/m/02301	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/037mh8
/m/04t969	/people/person/profession	/m/02krf9
/m/02b1hq	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0163v
/m/05rx__	/people/person/profession	/m/03gjzk
/m/0dgq80b	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/073h5b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02h761
/m/0fsb_6	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/04nfpk
/m/08s6mr	/film/film/language	/m/064_8sq
/m/05ldnp	/people/person/places_lived./people/place_lived/location	/m/0b1t1
/m/0yvjx	/location/hud_county_place/place	/m/0yvjx
/m/02lf70	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h6r5
/m/0jjy0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0807ml	/film/actor/film./film/performance/film	/m/0jqkh
/m/0163v	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/06pwq	/education/educational_institution/students_graduates./education/education/student	/m/02t_8z
/m/0686zv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/030xr_
/m/07y_p6	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01rcmg
/m/01b85	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0ck1d
/m/0b256b	/sports/sports_team/sport	/m/02vx4
/m/0ply0	/location/hud_county_place/place	/m/0ply0
/m/03n_7k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01713c
/m/03bkbh	/people/ethnicity/people	/m/010xjr
/m/01wg6y	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/08k40m
/m/07nv3_	/people/person/nationality	/m/0chghy
/m/013cz2	/location/location/time_zones	/m/02fqwt
/m/0gq_d	/award/award_category/winners./award/award_honor/ceremony	/m/0bc773
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/02sgy
/m/04mnts	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0bnzd	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x17s4
/m/037njl	/education/educational_institution_campus/educational_institution	/m/037njl
/m/09v71cj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0161c
/m/07vfqj	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0425c5
/m/04q42	/location/location/contains	/m/051ls
/m/0btpx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01z7s_
/m/06pj8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016dmx
/m/010xjr	/people/person/profession	/m/02jknp
/m/03hr1p	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06qd3
/m/02gpkt	/film/film/music	/m/04zwjd
/m/0h2zvzr	/film/film/story_by	/m/04cbtrw
