head	relation	tail
/m/0crc2cp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/02760sl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/050023
/m/07jq_	/film/film_subject/films	/m/06rzwx
/m/01963w	/people/person/gender	/m/02zsn
/m/02_p8v	/film/actor/film./film/performance/film	/m/01fx4k
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0163v
/m/09qwmm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gjk1d
/m/051ysmf	/people/person/profession	/m/089fss
/m/05dbf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4x18
/m/0fms83	/award/award_category/disciplines_or_subjects	/m/02jknp
/m/01cpp0	/time/event/locations	/m/0d05q4
/m/0121rx	/people/person/profession	/m/03gjzk
/m/0jgj7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j_1v
/m/07s9rl0	/media_common/netflix_genre/titles	/m/01b195
/m/02kz_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0g9wd99
/m/01r6jt2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vrlqd
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03c_cxn
/m/03cmsqb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/03y_46	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02cgb8
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/05511w
/m/04fhxp	/people/person/profession	/m/018gz8
/m/01pjr7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/011x_4
/m/06c44	/people/person/nationality	/m/0345h
/m/03k0yw	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx
/m/0bl3nn	/film/film/genre	/m/01jfsb
/m/02vnmc9	/film/film/genre	/m/05p553
/m/06t8b	/people/person/profession	/m/02jknp
/m/03zz8b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02k4b2
/m/012t1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/06mxs	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04w_7
/m/017jv5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01fx4k
/m/09f2j	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/011s0
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02jfc
/m/01vw87c	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx
/m/02y_rq5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0yx1m
/m/02w86hz	/film/film/film_format	/m/0cj16
/m/0kxf1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/076psv	/people/person/profession	/m/089fss
/m/01pw2f1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/08yx9q
/m/041xl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02664f
/m/0h3y	/location/country/capital	/m/0rtv
/m/02b190	/sports/sports_team/colors	/m/083jv
/m/01lyv	/music/genre/artists	/m/01mr2g6
/m/0clfdj	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/051wwp
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02822
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/0dzf_
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/060ppp
/m/0x3r3	/people/person/employment_history./business/employment_tenure/company	/m/04rwx
/m/0686zv	/film/actor/film./film/performance/film	/m/0879bpq
/m/02g0mx	/people/person/gender	/m/02zsn
/m/0bdwqv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02bg8v
/m/0cz8mkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/0525b	/film/actor/film./film/performance/film	/m/07j8r
/m/01rrd4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/0gkz15s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/021bmf	/music/performance_role/track_performances./music/track_contribution/role	/m/042v_gx
/m/0b_6mr	/time/event/locations	/m/0f1sm
/m/016kft	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p8v8
/m/07cz2	/film/film/country	/m/0chghy
/m/02rhfsc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03wbzp
/m/02sdwt	/education/educational_institution/campuses	/m/02sdwt
/m/043tvp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0fw2d3
/m/042v2	/people/person/profession	/m/0cbd2
/m/0l14qv	/music/instrument/instrumentalists	/m/0bkg4
/m/02l840	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03h_0_z
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0184jc
/m/03193l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/026mg3
/m/0180w8	/people/person/profession	/m/039v1
/m/01f69m	/film/film/genre	/m/07s9rl0
/m/0192l	/music/performance_role/track_performances./music/track_contribution/role	/m/01vdm0
/m/01n7q	/location/location/contains	/m/0r4h3
/m/0266sb_	/sports/sports_team/sport	/m/02vx4
/m/0h53p1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06chf
/m/02f1c	/people/person/profession	/m/0dz3r
/m/02py_sj	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02_1rq
/m/09x3r	/olympics/olympic_games/participating_countries	/m/0jdd
/m/08cg36	/music/genre/parent_genre	/m/09jw2
/m/056878	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/07z542
/m/0lyjf	/education/educational_institution/students_graduates./education/education/student	/m/03h8_g
/m/01trf3	/people/person/places_lived./people/place_lived/location	/m/03pzf
/m/05b6rdt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/04ykg	/location/statistical_region/religions./location/religion_percentage/religion	/m/05sfs
/m/05g76	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/01mqz0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cf2h
/m/01d5z	/sports/sports_team/colors	/m/083jv
/m/05vsb7	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/065y4w7
/m/01nhkxp	/music/artist/track_contributions./music/track_contribution/role	/m/0l14qv
/m/0bzm81	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04wp63
/m/05pt0l	/film/film/country	/m/0345h
/m/03f5vvx	/people/person/gender	/m/02zsn
/m/03m6zs	/sports/sports_team/colors	/m/083jv
/m/01fkv0	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02fwfb
/m/01jfsb	/media_common/netflix_genre/titles	/m/05rfst
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03d0d7
/m/030qb3t	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0nv6n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvg4
/m/0t0n5	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/051wwp	/film/actor/film./film/performance/film	/m/04gcyg
/m/0h584v	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/039c26
/m/0jzphpx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0134pk
/m/026t6	/music/performance_role/track_performances./music/track_contribution/role	/m/0192l
/m/01kym3	/film/actor/film./film/performance/film	/m/026q3s3
/m/0lzkm	/music/group_member/membership./music/group_membership/role	/m/018vs
/m/03lty	/music/genre/artists	/m/027dpx
/m/03ww_x	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/04h1rz
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gq0x5
/m/05kwx2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03f1zdw
/m/09x3r	/olympics/olympic_games/participating_countries	/m/03rj0
/m/018p4y	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01v1ln
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/065y4w7
/m/0163v	/sports/sports_team_location/teams	/m/03yvln
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/01vzxmq	/film/actor/film./film/performance/film	/m/01l2b3
/m/054knh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0qmfz
/m/01f873	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01f85k
/m/0pm85	/music/genre/artists	/m/089pg7
/m/030vmc	/people/person/profession	/m/03gjzk
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0btyf5z
/m/0hvb2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g60z
/m/02760sl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/050023
/m/03_gd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04cy8rb
/m/016yzz	/people/person/profession	/m/02jknp
/m/09h4b5	/film/actor/film./film/performance/film	/m/02d49z
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0p7tb
/m/03y_f8	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/03b04g
/m/025tdwc	/people/person/profession	/m/01tkqy
/m/0783m_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07k51gd
/m/04264n	/film/actor/film./film/performance/film	/m/02dwj
/m/0n85g	/music/record_label/artist	/m/01jcxwp
/m/03yvf2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0283d	/music/genre/parent_genre	/m/06__c
/m/042v_gx	/music/performance_role/track_performances./music/track_contribution/role	/m/0myk8
/m/01th4s	/music/record_label/artist	/m/016lmg
/m/08k40m	/film/film/genre	/m/0556j8
/m/045c7b	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/0b455l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02q_cc
/m/024fz9	/award/award_category/winners./award/award_honor/ceremony	/m/0jzphpx
/m/01wkmgb	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05r5w
/m/04g9gd	/film/film/genre	/m/05p553
/m/05_wyz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/060ppp
/m/033tf_	/people/ethnicity/people	/m/0g824
/m/06mnbn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz
/m/04xrx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01d1st
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/0mb5x
/m/047q2wc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/01k7xz	/organization/organization/headquarters./location/mailing_address/citytown	/m/01qh7
/m/0fbtbt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gvsh7l
/m/01jrz5j	/people/person/profession	/m/0nbcg
/m/03d9v8	/people/person/places_lived./people/place_lived/location	/m/01n7q
/m/05gg4	/sports/sports_team/colors	/m/036k5h
/m/09y20	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/020_95
/m/033srr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/015h31
/m/05w88j	/people/person/profession	/m/02krf9
/m/0132k4	/people/person/profession	/m/0nbcg
/m/01fc7p	/base/culturalevent/event/entity_involved	/m/0bq0p9
/m/05ljv7	/music/performance_role/regular_performances./music/group_membership/role	/m/018vs
/m/05nn4k	/people/person/profession	/m/03gjzk
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04954r
/m/04mlh8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04mx8h4
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bm2g
/m/0chghy	/location/location/contains	/m/05ff6
/m/0f7h2v	/award/award_winner/awards_won./award/award_honor/award_winner	/m/034g2b
/m/0163zw	/music/genre/parent_genre	/m/0y3_8
/m/01r0t_j	/music/group_member/membership./music/group_membership/role	/m/02sgy
/m/0cd25	/people/cause_of_death/people	/m/02hfp_
/m/0c1sgd3	/film/film/genre	/m/07s9rl0
/m/04p3w	/people/cause_of_death/people	/m/01nrq5
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02pptm
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01zc2w
/m/0lpjn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bq2g
/m/02x17s4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07kh6f3
/m/01bkv	/language/human_language/countries_spoken_in	/m/04w4s
/m/02ph9tm	/film/film/written_by	/m/05ty4m
/m/0djb3vw	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01bvw5
/m/04fhn_	/people/person/places_lived./people/place_lived/location	/m/0dclg
/m/01n5309	/influence/influence_node/influenced_by	/m/046lt
/m/02x258x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0df92l
/m/0v9qg	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/095zvfg	/people/person/profession	/m/02tx6q
/m/03t22m	/music/performance_role/regular_performances./music/group_membership/group	/m/01lf293
/m/02w9sd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02rqwhl
/m/02dbp7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/01jfsb	/media_common/netflix_genre/titles	/m/07z6xs
/m/0m2wm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/020_95
/m/0kx4m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0dfw0
/m/011ypx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/0g5qs2k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0d05q4	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0hvb2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01z7s_
/m/047q2wc	/people/person/profession	/m/02jknp
/m/02ljhg	/film/film/genre	/m/03g3w
/m/02760sl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gj50
/m/064q5v	/film/film/genre	/m/082gq
/m/07kjk7c	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04f6df0
/m/0f6_x	/film/actor/film./film/performance/film	/m/07b1gq
/m/0t0n5	/location/hud_county_place/place	/m/0t0n5
/m/04vrxh	/people/person/profession	/m/0nbcg
/m/01rcmg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/0gs1_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/0m2kd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/03n0cd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/01pcbg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/021bk
/m/02x73k6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02tjl3
/m/0sz28	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qv_s
/m/0n5gq	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/04nfpk	/sports/sports_position/players./sports/sports_team_roster/team	/m/043vc
/m/010y34	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0284b56	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0dsvzh
/m/0bdw1g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02k_4g
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0329nn
/m/0784z	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03spz
/m/0hgxh	/medicine/symptom/symptom_of	/m/087z2
/m/0kk9v	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02rn00y
/m/05_6_y	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/01cwq9
/m/017g21	/people/person/profession	/m/025352
/m/05cc1	/location/country/official_language	/m/064_8sq
/m/01nfys	/award/award_winner/awards_won./award/award_honor/award_winner	/m/050_qx
/m/0319l	/music/performance_role/regular_performances./music/group_membership/role	/m/02w3w
/m/01sxd1	/people/person/gender	/m/02zsn
/m/0c5x_	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0db86
/m/073h5b	/time/event/instance_of_recurring_event	/m/0g_w
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0425j7
/m/024qqx	/media_common/netflix_genre/titles	/m/0ptxj
/m/02w7gg	/people/ethnicity/people	/m/01j2xj
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01719t
/m/07hbxm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0m2wm
/m/012dr7	/people/person/place_of_birth	/m/068p2
/m/0bhtzw	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/015_z1
/m/04r68	/people/person/place_of_birth	/m/01smm
/m/0myk8	/music/performance_role/regular_performances./music/group_membership/group	/m/02dw1_
/m/07hgkd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01fmz6
/m/01ky7c	/education/educational_institution/colors	/m/083jv
/m/01lnyf	/education/educational_institution_campus/educational_institution	/m/01lnyf
/m/064q5v	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04qb6g
/m/06wrt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jgd
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01lsl
/m/02gx2x	/people/ethnicity/geographic_distribution	/m/02bd41
/m/03lty	/music/genre/artists	/m/01wkmgb
/m/01y49	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/05vsb7
/m/04ldyx1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0d68qy
/m/064t9	/music/genre/artists	/m/02dbp7
/m/02yvct	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/0g9wd99	/award/award_category/winners./award/award_honor/award_winner	/m/01v_0b
/m/04cbtrw	/influence/influence_node/influenced_by	/m/03vrp
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/03ym73
/m/0chghy	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jdk_
/m/04n_g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/026mg3	/award/award_category/winners./award/award_honor/award_winner	/m/0249kn
/m/0h5k	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/03g3w
/m/01by1l	/award/award_category/winners./award/award_honor/award_winner	/m/01fmz6
/m/06mfvc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01x9_8
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yqc
/m/048_lz	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0g824	/people/person/profession	/m/0nbcg
/m/0h03fhx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/04p3w	/people/cause_of_death/people	/m/0d4jl
/m/04jnd7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/015v3r	/film/actor/film./film/performance/film	/m/0gvrws1
/m/0b0nq2	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/0bl8l
/m/07ylj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/034m8
/m/0d060g	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07z1_q
/m/01h7xx	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gsvb
/m/024_ql	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0169dl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/02q3fdr	/film/film/genre	/m/0hcr
/m/0c11mj	/people/person/place_of_birth	/m/0dlqv
/m/04ftdq	/education/educational_institution/students_graduates./education/education/student	/m/069ld1
/m/02cqbx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bl06
/m/085q5	/film/actor/film./film/performance/film	/m/04hwbq
/m/0282x	/people/deceased_person/place_of_death	/m/0r62v
/m/04mlmx	/film/actor/film./film/performance/film	/m/0d_wms
/m/01wqg8	/education/educational_institution/students_graduates./education/education/student	/m/056wb
/m/0hhqw	/people/person/religion	/m/0c8wxp
/m/0267wwv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/04pyp5
/m/07x4qr	/film/film/genre	/m/05p553
/m/0cqhk0	/award/award_category/winners./award/award_honor/ceremony	/m/09g90vz
/m/03772	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02664f
/m/01gq0b	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gvsh7l
/m/038rzr	/people/person/religion	/m/0c8wxp
/m/07cbs	/organization/organization_founder/organizations_founded	/m/07wf9
/m/0282x	/people/person/profession	/m/0cbd2
/m/0c3jz	/people/person/place_of_birth	/m/030qb3t
/m/02zrv7	/people/person/profession	/m/018gz8
/m/016srn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/051m56
/m/02fn5r	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/0htlr
/m/07gp9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/0c5tl	/influence/influence_node/influenced_by	/m/0j3v
/m/0bmpm	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0l6wj
/m/0bl5c	/award/award_winning_work/awards_won./award/award_honor/award	/m/0f4x7
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01jc6q
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/02sgy
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/024tkd
/m/0287477	/film/film/production_companies	/m/05rrtf
/m/021bmf	/music/performance_role/track_performances./music/track_contribution/role	/m/0192l
/m/0bjrnt	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/03g3w
/m/0lpjn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01tspc6
/m/04r68	/people/person/places_lived./people/place_lived/location	/m/04ykg
/m/016kft	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/0l2mg	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/0myk8
/m/077q8x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/061dn_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0crh5_f
/m/0xhtw	/music/genre/artists	/m/01q_wyj
/m/02d44q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0c7t58	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/080dwhx
/m/01d5z	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01hx2t
/m/023vrq	/award/award_category/winners./award/award_honor/ceremony	/m/0gpjbt
/m/09qv_s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/064lsn
/m/0mb5x	/influence/influence_node/influenced_by	/m/06whf
/m/05br2	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/01304j	/music/artist/track_contributions./music/track_contribution/role	/m/02dlh2
/m/07d3z7	/people/person/place_of_birth	/m/0ccvx
/m/0l14qv	/music/instrument/instrumentalists	/m/01vv6xv
/m/075cph	/film/film/language	/m/064_8sq
/m/02d6cy	/people/person/profession	/m/0cbd2
/m/015qqg	/film/film/film_production_design_by	/m/03csqj4
/m/0jfx1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04165w
/m/0cz8mkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0dw3l	/music/group_member/membership./music/group_membership/role	/m/018vs
/m/099ck7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07w8fz
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/03xp8d5
/m/06ncr	/music/instrument/instrumentalists	/m/0lbj1
/m/03y_f8	/sports/sports_team/colors	/m/083jv
/m/0h3y	/location/location/contains	/m/0rtv
/m/051qvn	/sports/sports_team/colors	/m/083jv
/m/02sdx	/people/person/employment_history./business/employment_tenure/company	/m/04jr87
/m/01r0t_j	/influence/influence_node/influenced_by	/m/02vgh
/m/013n60	/location/location/time_zones	/m/02fqwt
/m/02s2wq	/people/person/profession	/m/039v1
/m/0l3n4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwsh
/m/0l14j_	/music/performance_role/regular_performances./music/group_membership/role	/m/01vj9c
/m/02qx5h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02w9sd7
